Sensor1 initialization successed
6765040	25	-13
6766060	24	-12
6767080	25	-13
6768088	31	-13
6769104	26	-10
6770128	25	-9
6771140	25	-9
6772156	27	-8
6773168	32	-9
6774184	27	-6
6775196	27	-5
6776220	27	-5
6777240	27	-3
6778256	35	-3
6779280	27	-1
6780296	28	0
6781312	28	0
6782324	36	1
6783344	28	2
6784356	29	4
6785372	28	4
6786380	29	6
6787400	37	6
6788408	30	7
6789428	30	7
6790440	29	8
6791452	30	8
6792468	38	12
6793476	31	12
6794496	31	11
6795508	31	12
6796524	31	13
6797536	40	19
6798556	32	15
6799568	32	17
6800584	33	17
6801596	40	24
6802612	34	20
6803620	34	21
6804640	34	23
6805648	34	23
6806664	44	30
6807688	35	26
6808704	36	27
6809728	36	27
6810744	36	28
6811752	46	37
6812772	37	30
6813792	38	31
6814820	37	32
6815844	48	42
6816860	39	34
6817880	38	35
6818900	39	36
6819912	40	36
6820928	49	47
6821948	40	38
6822968	40	38
6823988	41	38
6825004	51	50
6826016	41	39
6827032	42	41
6828044	42	41
6829060	42	41
6830068	53	53
6831084	43	43
6832096	45	42
6833112	44	44
6834124	44	44
6835144	56	56
6836156	45	44
6837172	46	46
6838184	46	45
6839208	46	45
6840220	58	59
6841236	48	46
6842248	47	48
6843264	47	47
6844276	61	60
6845296	49	49
6846304	49	48
6847324	49	48
6848336	50	48
6849352	63	60
6850376	51	48
6851392	50	48
6852416	51	49
6853432	50	47
6854444	65	60
6855460	52	48
6856472	52	48
6857492	52	48
6858504	52	48
6859520	66	60
6860532	52	47
6861552	53	46
6862576	52	47
6863592	67	57
6864604	52	45
6865620	53	45
6866644	52	43
6867660	54	43
6868684	66	53
6869700	53	42
6870712	54	40
6871732	54	40
6872744	67	49
6873760	55	37
6874772	54	37
6875792	55	37
6876804	56	35
6877820	69	42
6878832	55	34
6879852	57	33
6880864	56	31
6881884	56	31
6882892	70	37
6883912	56	28
6884920	56	29
6885940	55	26
6886948	57	25
6887964	70	31
6888976	56	23
6889992	57	23
6891004	58	22
6892024	58	20
6893032	73	25
6894052	59	19
6895064	59	19
6896080	59	17
6897092	59	17
6898108	73	19
6899132	60	15
6900148	59	14
6901160	60	14
6902180	74	16
6903192	60	12
6904212	60	11
6905236	60	10
6906252	59	10
6907276	75	11
6908296	60	7
6909312	61	8
6910324	60	6
6911344	76	6
6912356	61	4
6913372	61	4
6914384	61	1
6915400	62	1
6916412	77	1
6917432	61	0
6918444	61	0
6919460	61	-1
6920476	60	-3
6921500	75	-6
6922516	60	-5
6923540	60	-5
6924556	60	-7
6925568	74	-8
6926584	59	-9
6927604	59	-8
6928624	58	-9
6929636	58	-10
6930644	71	-13
6931664	57	-11
6932676	57	-11
6933692	56	-13
6934704	55	-13
6935720	69	-17
6936732	55	-15
6937752	54	-14
6938760	55	-15
6939780	66	-20
6940792	54	-16
6941808	53	-18
6942824	53	-18
6943848	52	-19
6944872	65	-24
6945888	51	-21
6946912	51	-20
6947940	50	-22
6948964	63	-28
6949980	48	-24
6951004	50	-25
6952020	48	-25
6953032	49	-25
6954048	60	-34
6955064	46	-27
6956080	47	-28
6957092	46	-29
6958108	46	-29
6959120	56	-36
6960140	44	-30
6961144	44	-30
6962164	43	-30
6963176	53	-39
6964200	42	-31
6965212	41	-32
6966224	40	-32
6967248	39	-32
6968264	49	-42
6969276	39	-34
6970292	36	-34
6971304	37	-34
6972320	35	-35
6973332	44	-44
6974352	34	-36
6975364	34	-36
6976380	33	-36
6977404	39	-46
6978420	30	-37
6979432	30	-37
6980448	28	-38
6981460	28	-37
6982476	34	-47
6983488	26	-37
6984504	26	-39
6985516	24	-38
6986532	23	-39
6987556	29	-48
6988572	21	-40
6989596	20	-38
6990612	19	-39
6991636	24	-48
6992652	18	-39
6993676	16	-38
6994692	16	-39
6995704	15	-38
6996720	16	-47
6997732	14	-39
6998752	11	-37
6999764	10	-38
7000780	10	-38
7001792	10	-47
7002812	6	-36
7003828	7	-38
7004840	5	-37
7005856	3	-37
7006868	4	-47
7007888	2	-36
7008900	1	-37
7009916	0	-37
7010928	-1	-45
7011940	-3	-37
7012960	-4	-36
7013972	-4	-35
7014988	-7	-36
7016000	-9	-44
7017016	-9	-35
7018028	-10	-35
7019052	-11	-35
7020068	-12	-34
7021080	-18	-43
7022100	-15	-34
7023112	-17	-33
7024128	-18	-33
7025140	-19	-33
7026160	-25	-41
7027168	-21	-33
7028188	-24	-33
7029216	-23	-33
7030236	-32	-40
7031248	-26	-32
7032264	-28	-33
7033276	-28	-31
7034296	-29	-31
7035308	-38	-41
7036328	-32	-31
7037340	-32	-31
7038360	-34	-31
7039372	-34	-30
7040392	-44	-37
7041412	-36	-29
7042432	-37	-29
7043444	-38	-28
7044460	-48	-34
7045472	-40	-27
7046488	-41	-27
7047508	-41	-27
7048524	-41	-26
7049544	-54	-31
7050564	-42	-25
7051572	-44	-25
7052592	-44	-23
7053600	-45	-23
7054620	-57	-28
7055628	-46	-20
7056648	-47	-21
7057668	-48	-20
7058684	-60	-23
7059708	-48	-18
7060724	-49	-18
7061736	-49	-17
7062752	-49	-15
7063776	-62	-20
7064792	-49	-15
7065804	-50	-13
7066820	-50	-14
7067844	-50	-13
7068860	-64	-15
7069868	-51	-10
7070888	-51	-10
7071896	-52	-10
7072916	-63	-11
7073928	-53	-7
7074940	-52	-9
7075956	-50	-7
7076968	-52	-7
7077984	-64	-7
7079008	-51	-5
7080024	-52	-5
7081048	-50	-3
7082064	-52	-4
7083076	-63	-2
7084092	-50	-2
7085104	-50	-1
7086120	-50	-1
7087132	-49	0
7088144	-62	1
7089160	-50	2
7090168	-49	3
7091184	-48	4
7092204	-49	3
7093220	-60	7
7094232	-48	6
7095252	-47	8
7096272	-47	7
7097292	-57	12
7098308	-46	10
7099320	-46	11
7100336	-45	12
7101352	-45	14
7102368	-56	16
7103380	-44	15
7104400	-44	17
7105412	-44	17
7106428	-44	19
7107440	-55	23
7108456	-43	21
7109472	-42	21
7110488	-43	22
7111500	-53	29
7112520	-42	25
7113532	-41	25
7114548	-41	26
7115560	-41	27
7116580	-51	36
7117592	-39	29
7118612	-41	30
7119624	-39	32
7120644	-40	32
7121656	-47	42
7122672	-40	35
7123684	-38	35
7124700	-38	38
7125716	-38	37
7126732	-47	49
7127744	-37	39
7128764	-37	41
7129776	-37	41
7130792	-36	41
7131804	-45	53
7132824	-36	43
7133836	-35	42
7134852	-36	44
7135868	-44	54
7136884	-36	45
7137896	-35	45
7138916	-36	46
7139928	-35	46
7140944	-45	58
7141956	-34	47
7142976	-35	48
7143988	-35	48
7145008	-33	49
7146020	-44	60
7147036	-33	49
7148052	-34	50
7149068	-34	50
7150080	-33	50
7151100	-41	62
7152112	-32	52
7153132	-33	50
7154144	-31	51
7155164	-41	65
7156176	-32	51
7157200	-32	52
7158216	-32	52
7159232	-32	52
7160248	-41	66
7161264	-31	51
7162280	-31	52
7163296	-32	52
7164312	-31	52
7165332	-40	63
7166344	-30	52
7167364	-31	52
7168376	-32	51
7169392	-39	64
7170404	-31	51
7171420	-32	50
7172432	-30	51
7173452	-32	50
7174464	-40	63
7175480	-32	50
7176492	-31	50
7177508	-32	49
7178520	-33	50
7179540	-41	62
7180552	-34	50
7181568	-34	48
7182592	-34	50
7183608	-33	49
7184620	-44	60
7185640	-34	48
7186652	-35	47
7187668	-35	47
7188680	-43	58
7189696	-34	47
7190712	-36	46
7191728	-36	46
7192740	-35	45
7193760	-46	57
7194772	-36	44
7195788	-36	45
7196800	-37	44
7197820	-37	44
7198832	-45	54
7199848	-38	42
7200872	-37	41
7201888	-37	42
7202912	-47	50
7203928	-38	41
7204952	-39	39
7205968	-38	38
7206980	-40	39
7207996	-48	48
7209012	-40	37
7210028	-39	37
7211048	-40	36
7212064	-40	36
7213076	-50	44
7214092	-43	35
7215096	-41	33
7216112	-42	34
7217124	-42	33
7218140	-55	39
7219152	-44	31
7220172	-45	30
7221188	-45	29
7222204	-57	35
7223216	-46	26
7224232	-46	26
7225244	-46	24
7226260	-47	23
7227280	-58	28
7228296	-47	21
7229308	-46	21
7230324	-48	18
7231336	-48	18
7232356	-60	21
7233368	-48	16
7234380	-48	14
7235392	-48	13
7236412	-48	11
7237420	-59	13
7238440	-48	10
7239448	-48	7
7240460	-48	7
7241476	-48	5
7242488	-60	5
7243504	-46	2
7244516	-48	2
7245536	-48	0
7246548	-47	0
7247564	-58	-2
7248580	-47	-4
7249604	-47	-4
7250620	-46	-7
7251628	-57	-9
7252644	-46	-10
7253664	-46	-9
7254680	-46	-11
7255696	-46	-12
7256716	-57	-18
7257736	-45	-14
7258748	-45	-16
7259764	-45	-17
7260776	-44	-19
7261792	-54	-24
7262804	-43	-21
7263820	-44	-21
7264832	-42	-23
7265852	-52	-30
7266864	-41	-25
7267880	-42	-27
7268892	-40	-26
7269908	-40	-28
7270920	-51	-36
7271936	-39	-30
7272948	-40	-30
7273968	-39	-32
7274980	-39	-32
7275996	-48	-41
7277020	-39	-34
7278036	-38	-34
7279048	-38	-36
7280068	-37	-35
7281076	-46	-45
7282096	-37	-37
7283104	-35	-37
7284124	-36	-38
7285148	-44	-47
7286164	-35	-38
7287192	-33	-39
7288212	-33	-39
7289224	-33	-39
7290240	-39	-50
7291252	-32	-39
7292272	-30	-41
7293280	-30	-40
7294300	-29	-41
7295312	-36	-52
7296328	-28	-41
7297352	-27	-41
7298368	-27	-42
7299376	-31	-53
7300396	-25	-43
7301408	-24	-42
7302424	-24	-42
7303432	-22	-44
7304452	-26	-53
7305464	-21	-42
7306480	-20	-42
7307492	-19	-44
7308508	-18	-42
7309532	-23	-52
7310548	-16	-42
7311560	-16	-43
7312580	-15	-42
7313588	-15	-41
7314608	-17	-53
7315620	-13	-41
7316636	-12	-41
7317648	-11	-41
7318668	-13	-51
7319680	-9	-40
7320692	-10	-41
7321704	-7	-40
7322724	-8	-39
7323752	-8	-49
7324776	-6	-38
7325792	-5	-39
7326816	-3	-37
7327844	-4	-47
7328868	-2	-38
7329896	-2	-36
7330920	0	-37
7331944	0	-45
7332960	0	-36
7333984	2	-36
7335000	4	-36
7336024	3	-35
7337052	5	-44
7338076	6	-36
7339092	5	-35
7340104	8	-34
7341124	9	-43
7342136	9	-33
7343156	10	-34
7344172	10	-33
7345192	11	-33
7346208	15	-40
7347220	13	-32
7348236	13	-31
7349244	14	-31
7350264	15	-30
7351276	20	-37
7352296	16	-29
7353308	17	-29
7354324	17	-28
7355340	24	-35
7356356	19	-28
7357372	19	-27
7358388	21	-28
7359404	20	-26
7360420	28	-32
7361432	23	-26
7362452	23	-24
7363464	24	-26
7364480	24	-23
7365492	31	-29
7366508	26	-23
7367520	26	-21
7368540	27	-22
7369552	27	-20
7370568	34	-25
7371584	28	-18
7372600	28	-18
7373616	28	-17
7374628	36	-21
7375640	30	-16
7376656	29	-15
7377680	30	-14
7378696	31	-14
7379708	39	-16
7380724	32	-12
7381736	32	-11
7382752	33	-11
7383764	34	-9
7384776	42	-10
7385788	35	-7
7386796	34	-6
7387816	36	-6
7388828	35	-5
7389844	45	-4
7390856	38	-3
7391872	37	-2
7392884	38	-2
7393904	37	0
7394920	48	0
7395932	40	0
7396948	39	2
7397960	40	4
7398980	41	3
7399992	50	7
7401008	41	6
7402020	42	8
7403036	41	7
7404048	52	13
7405072	42	9
7406084	42	11
7407096	42	12
7408112	42	14
7409136	54	16
7410152	43	15
7411164	44	15
7412192	43	17
7413212	44	17
7414232	55	23
7415244	45	18
7416260	44	21
7417272	46	21
7418292	56	27
7419304	46	21
7420320	46	24
7421332	47	23
7422352	46	25
7423364	59	31
7424384	46	25
7425404	47	26
7426424	48	26
7427432	47	28
7428452	59	34
7429464	48	29
7430480	48	29
7431504	47	30
7432520	60	39
7433532	47	31
7434552	48	31
7435564	48	32
7436580	49	31
7437592	60	41
7438612	48	33
7439624	47	33
7440640	48	34
7441664	48	34
7442680	60	43
7443692	47	35
7444712	48	35
7445724	47	36
7446740	47	36
7447752	59	45
7448772	48	37
7449784	48	37
7450800	47	37
7451812	60	47
7452832	47	37
7453844	48	39
7454860	47	37
7455872	48	38
7456892	60	47
7457904	48	38
7458920	49	38
7459944	48	37
7460960	49	38
7461984	61	47
7463000	50	37
7464024	50	38
7465052	48	36
7466076	63	47
7467092	51	37
7468108	50	36
7469124	51	36
7470136	51	35
7471156	64	44
7472168	52	35
7473192	51	34
7474204	52	34
7475224	66	40
7476244	51	33
7477264	53	31
7478268	51	32
7479288	53	30
7480300	66	37
7481316	54	30
7482328	53	28
7483348	54	28
7484360	53	28
7485380	69	34
7486392	54	26
7487412	54	26
7488424	54	24
7489440	68	29
7490464	55	23
7491480	54	21
7492492	54	20
7493512	55	20
7494524	68	22
7495540	54	17
7496556	56	17
7497572	55	16
7498584	55	14
7499604	70	18
7500616	54	13
7501636	55	12
7502648	56	11
7503664	54	12
7504680	69	12
7505696	55	8
7506716	54	9
7507728	54	6
7508744	68	9
7509760	55	5
7510776	53	5
7511792	54	3
7512808	55	3
7513824	66	1
7514840	55	1
7515856	53	0
7516872	54	0
7517888	55	-1
7518900	68	-4
7519916	55	-4
7520932	55	-4
7521952	55	-4
7522964	56	-6
7523980	68	-7
7524992	56	-6
7526012	56	-8
7527024	55	-7
7528044	69	-10
7529060	56	-10
7530072	55	-10
7531092	54	-11
7532104	56	-12
7533124	67	-16
7534136	54	-13
7535152	53	-15
7536172	52	-15
7537192	53	-16
7538204	65	-20
7539220	50	-18
7540232	50	-19
7541252	50	-19
7542264	48	-20
7543280	61	-26
7544292	48	-23
7545312	48	-22
7546324	47	-24
7547340	58	-31
7548352	46	-25
7549372	47	-26
7550384	45	-28
7551404	45	-27
7552416	55	-35
7553432	44	-29
7554448	44	-30
7555464	43	-30
7556476	43	-30
7557496	52	-38
7558508	41	-31
7559524	42	-32
7560536	41	-32
7561556	40	-32
7562568	49	-41
7563584	39	-33
7564596	39	-33
7565616	37	-34
7566628	37	-34
7567648	45	-42
7568660	35	-35
7569676	36	-34
7570692	35	-35
7571708	43	-44
7572720	33	-35
7573740	32	-35
7574752	33	-36
7575772	31	-37
7576788	39	-45
7577804	30	-35
7578816	28	-36
7579836	28	-36
7580848	27	-36
7581864	33	-44
7582876	25	-36
7583896	24	-34
7584908	23	-36
7585924	23	-35
7586936	26	-44
7587956	19	-35
7588968	20	-35
7589984	18	-36
7591008	22	-44
7592036	16	-35
7593060	15	-35
7594088	14	-35
7595112	16	-44
7596132	12	-35
7597156	10	-33
7598180	10	-35
7599204	9	-34
7600228	8	-42
7601256	6	-34
7602280	4	-33
7603296	3	-33
7604320	3	-42
7605336	1	-34
7606360	1	-33
7607380	0	-34
7608392	-3	-41
7609404	-4	-33
7610420	-4	-33
7611432	-5	-32
7612452	-7	-32
7613464	-9	-41
7614480	-8	-32
7615496	-11	-31
7616500	-10	-31
7617520	-11	-31
7618532	-16	-39
7619548	-14	-30
7620560	-15	-30
7621580	-15	-29
7622592	-17	-30
7623608	-23	-35
7624620	-18	-29
7625640	-20	-29
7626652	-21	-28
7627668	-26	-34
7628680	-22	-29
7629700	-24	-27
7630712	-24	-27
7631728	-26	-27
7632740	-32	-34
7633760	-28	-26
7634772	-28	-26
7635788	-29	-27
7636800	-30	-26
7637820	-38	-32
7638832	-32	-25
7639852	-32	-25
7640864	-34	-25
7641880	-33	-24
7642892	-44	-30
7643912	-35	-24
7644924	-36	-23
7645944	-37	-22
7646956	-37	-23
7647972	-48	-28
7648988	-38	-22
7650004	-39	-21
7651016	-41	-21
7652036	-50	-26
7653060	-42	-20
7654076	-41	-19
7655092	-42	-19
7656108	-43	-19
7657120	-55	-23
7658140	-43	-17
7659152	-44	-18
7660180	-45	-17
7661192	-45	-17
7662208	-56	-20
7663220	-45	-15
7664240	-46	-16
7665252	-45	-14
7666272	-58	-18
7667284	-46	-13
7668300	-46	-14
7669312	-47	-12
7670332	-47	-11
7671348	-59	-14
7672364	-47	-10
7673380	-47	-11
7674396	-46	-9
7675416	-47	-9
7676432	-58	-10
7677444	-47	-7
7678456	-47	-8
7679476	-47	-6
7680492	-58	-7
7681504	-46	-6
7682516	-46	-4
7683532	-46	-5
7684556	-46	-4
7685572	-58	-3
7686584	-45	-2
7687600	-46	-3
7688612	-45	-1
7689628	-46	-1
7690636	-56	-1
7691656	-46	0
7692672	-45	0
7693684	-45	0
7694700	-45	2
7695712	-55	3
7696732	-44	3
7697740	-45	2
7698760	-44	4
7699772	-44	5
7700788	-54	5
7701800	-42	6
7702816	-42	6
7703828	-43	6
7704848	-41	8
7705856	-51	10
7706868	-41	8
7707892	-40	10
7708904	-39	10
7709920	-50	14
7710932	-39	11
7711948	-40	13
7712964	-39	13
7713980	-39	15
7714992	-47	19
7716008	-39	15
7717032	-37	16
7718048	-38	18
7719060	-36	19
7720080	-45	24
7721092	-35	20
7722108	-34	21
7723120	-35	22
7724136	-32	23
7725168	-41	29
7726184	-32	24
7727208	-31	25
7728236	-30	27
7729256	-37	33
7730276	-29	29
7731300	-28	29
7732316	-27	29
7733340	-35	38
7734356	-26	32
7735372	-27	33
7736388	-25	34
7737400	-24	33
7738420	-30	43
7739440	-24	36
7740460	-22	37
7741472	-23	37
7742488	-27	47
7743500	-21	39
7744520	-19	40
7745524	-20	40
7746540	-19	42
7747556	-23	53
7748572	-18	44
7749584	-18	43
7750600	-17	45
7751612	-16	45
7752632	-20	57
7753644	-16	46
7754660	-15	48
7755676	-14	47
7756692	-14	48
7757708	-16	61
7758724	-12	50
7759736	-12	50
7760756	-11	50
7761768	-9	51
7762780	-12	65
7763792	-10	51
7764812	-9	53
7765828	-8	51
7766840	-10	67
7767852	-7	52
7768864	-7	54
7769884	-7	54
7770896	-4	54
7771912	-7	68
7772928	-5	54
7773944	-3	56
7774956	-3	54
7775976	-3	55
7776992	-3	69
7778008	-2	55
7779020	-1	56
7780040	0	55
7781060	0	55
7782072	-1	70
7783088	0	56
7784096	0	55
7785116	0	55
7786128	0	56
7787144	0	70
7788164	0	55
7789180	0	56
7790192	0	56
7791208	1	55
7792224	0	70
7793240	1	56
7794252	0	55
7795272	1	55
7796284	1	70
7797300	1	55
7798312	0	55
7799332	1	56
7800344	0	54
7801364	1	70
7802376	0	54
7803396	0	54
7804408	0	55
7805424	0	54
7806440	-1	67
7807452	-1	53
7808468	-2	53
7809480	-2	53
7810500	-2	52
7811512	-4	65
7812528	-4	52
7813540	-3	51
7814560	-4	51
7815572	-6	63
7816588	-5	50
7817600	-4	50
7818620	-6	49
7819632	-6	49
7820648	-7	60
7821660	-7	49
7822680	-6	47
7823692	-7	48
7824712	-7	46
7825720	-11	58
7826736	-9	45
7827748	-8	46
7828764	-10	44
7829784	-10	44
7830796	-12	54
7831812	-11	44
7832828	-10	42
7833844	-11	41
7834856	-11	40
7835876	-14	51
7836888	-14	39
7837904	-12	40
7838920	-14	38
7839936	-18	47
7840952	-14	37
7841968	-15	37
7842980	-16	36
7844000	-16	35
7845008	-20	43
7846028	-17	34
7847040	-18	33
7848056	-18	32
7849068	-18	31
7850088	-24	37
7851112	-20	30
7852128	-19	27
7853152	-20	28
7854188	-26	33
7855212	-21	26
7856228	-21	24
7857252	-23	24
7858272	-27	29
7859296	-24	22
7860312	-23	21
7861336	-23	19
7862364	-31	25
7863392	-25	18
7864408	-25	17
7865432	-25	16
7866448	-26	16
7867460	-32	18
7868476	-27	14
7869488	-26	13
7870504	-26	12
7871516	-27	12
7872536	-34	12
7873556	-27	9
7874568	-27	9
7875580	-28	6
7876592	-33	8
7877608	-29	5
7878620	-27	5
7879636	-27	3
7880648	-28	3
7881664	-35	3
7882676	-28	0
7883696	-29	0
7884708	-28	0
7885724	-29	0
7886748	-36	-1
7887760	-30	-3
7888776	-29	-5
7889784	-29	-5
7890804	-30	-4
7891816	-37	-8
7892832	-30	-7
7893844	-30	-8
7894860	-31	-8
7895872	-30	-9
7896888	-39	-12
7897908	-31	-10
7898920	-31	-12
7899936	-31	-13
7900948	-38	-17
7901964	-31	-14
7902976	-32	-16
7903996	-31	-17
7905008	-32	-17
7906028	-39	-23
7907040	-33	-19
7908056	-31	-20
7909080	-32	-21
7910096	-32	-22
7911108	-41	-28
7912128	-32	-25
7913140	-32	-24
7914164	-33	-26
7915184	-42	-34
7916204	-33	-27
7917216	-34	-29
7918232	-33	-29
7919244	-34	-30
7920264	-42	-39
7921288	-34	-32
7922304	-33	-32
7923316	-34	-33
7924336	-35	-34
7925348	-42	-43
7926364	-34	-36
7927376	-34	-35
7928396	-34	-37
7929408	-34	-36
7930428	-41	-46
7931440	-34	-38
7932456	-33	-38
7933468	-33	-38
7934488	-41	-48
7935500	-33	-39
7936520	-32	-38
7937544	-33	-40
7938560	-32	-38
7939572	-40	-50
7940588	-32	-39
7941612	-32	-40
7942628	-32	-40
7943652	-39	-50
7944668	-31	-40
7945680	-31	-39
7946700	-30	-42
7947712	-30	-40
7948728	-38	-51
7949740	-29	-41
7950760	-30	-41
7951772	-29	-41
7952788	-29	-42
7953812	-36	-53
7954828	-28	-42
7955840	-28	-43
7956860	-28	-42
7957868	-27	-44
7958888	-34	-54
7959900	-26	-44
7960920	-25	-43
7961932	-26	-43
7962948	-30	-56
7963960	-24	-43
7964976	-23	-44
7965988	-21	-44
7967008	-22	-44
7968020	-25	-55
7969036	-20	-44
7970048	-18	-44
7971068	-18	-45
7972080	-18	-44
7973096	-22	-56
7974108	-17	-44
7975128	-15	-45
7976140	-16	-44
7977164	-14	-44
7978176	-18	-55
7979192	-14	-43
7980208	-13	-44
7981224	-12	-44
7982236	-11	-42
7983256	-12	-53
7984268	-10	-41
7985288	-9	-42
7986304	-8	-41
7987320	-10	-51
7988328	-6	-40
7989352	-7	-40
7990368	-5	-40
7991392	-6	-39
7992412	-6	-49
7993436	-4	-38
7994452	-3	-38
7995464	-3	-37
7996484	-3	-46
7997496	-2	-37
7998512	-1	-36
7999528	-1	-35
8000544	0	-35
8001560	0	-42
8002580	0	-33
8003596	1	-30
8004600	2	-32
8005620	2	-30
8006628	3	-37
8007648	4	-29
8008656	3	-28
8009672	5	-27
8010696	5	-27
8011712	6	-33
8012724	6	-27
8013740	7	-25
8014764	7	-25
8015780	9	-31
8016792	8	-24
8017808	8	-24
8018832	9	-22
8019848	9	-24
8020860	12	-27
8021868	10	-22
8022888	10	-21
8023896	11	-21
8024916	12	-20
8025928	15	-25
8026944	12	-19
8027956	12	-18
8028972	13	-18
8029996	18	-22
8031012	14	-16
8032024	15	-15
8033040	15	-15
8034052	15	-13
8035068	20	-16
8036080	16	-11
8037096	17	-10
8038108	17	-11
8039124	17	-8
8040140	23	-10
8041164	17	-8
8042180	19	-5
8043200	19	-6
8044216	20	-5
8045228	24	-4
8046244	21	-3
8047268	20	-2
8048284	21	-1
8049296	28	-1
8050312	22	0
8051328	24	0
8052352	23	2
8053368	25	2
8054380	32	4
8055396	26	6
8056408	26	6
8057428	27	6
8058440	28	8
8059456	36	10
8060472	29	10
8061484	30	11
8062504	30	11
8063516	31	12
8064536	40	17
8065544	33	14
8066564	34	16
8067576	35	16
8068592	44	22
8069616	36	19
8070632	38	19
8071644	37	21
8072660	40	21
8073684	49	28
8074700	41	24
8075712	41	23
8076728	42	25
8077740	43	26
8078760	55	33
8079772	44	28
8080788	45	28
8081800	45	29
8082820	46	30
8083832	57	38
8084848	47	32
8085872	46	32
8086888	48	33
8087912	60	42
8088928	48	34
8089944	49	34
8090960	50	35
8091968	49	35
8092988	64	44
8094000	51	36
8095016	50	36
8096028	52	36
8097044	51	36
8098056	65	47
8099076	53	38
8100088	53	38
8101104	53	38
8102116	67	47
8103136	55	39
8104156	55	38
8105172	56	39
8106184	55	38
8107204	71	47
8108216	57	38
8109232	57	38
8110248	57	37
8111264	57	38
8112276	72	47
8113296	58	36
8114308	58	37
8115324	58	36
8116336	58	35
8117356	73	44
8118368	59	36
8119388	58	34
8120412	59	33
8121428	74	42
8122440	60	32
8123460	60	31
8124472	60	31
8125488	60	31
8126504	75	37
8127520	60	28
8128532	60	27
8129552	60	27
8130556	60	26
8131576	75	31
8132588	60	24
8133608	60	22
8134620	60	23
8135636	60	21
8136648	76	25
8137668	61	19
8138692	61	17
8139708	60	16
8140724	77	19
8141744	62	13
8142756	61	12
8143772	61	11
8144784	61	10
8145804	76	10
8146816	62	8
8147828	61	6
8148848	61	6
8149860	61	5
8150880	77	4
8151892	62	2
8152908	61	2
8153924	62	1
8154940	62	0
8155952	78	0
8156972	62	-2
8157992	61	-3
8159004	63	-5
8160024	78	-7
8161036	63	-6
8162052	63	-7
8163076	62	-8
8164092	62	-10
8165112	78	-13
8166124	62	-10
8167148	61	-12
8168160	62	-12
8169176	61	-14
8170192	77	-16
8171208	60	-14
8172220	61	-15
8173240	60	-15
8174252	75	-21
8175268	60	-18
8176284	59	-18
8177300	58	-18
8178312	57	-18
8179332	71	-25
8180344	56	-20
8181364	56	-21
8182376	55	-21
8183396	54	-21
8184408	67	-28
8185428	53	-23
8186440	53	-23
8187460	52	-24
8188472	64	-31
8189492	51	-25
8190504	50	-25
8191524	49	-25
8192540	49	-27
8193552	61	-33
8194572	47	-27
8195588	46	-27
8196596	46	-28
8197612	45	-27
8198632	55	-35
8199648	43	-28
8200672	42	-29
8201684	42	-29
8202704	52	-36
8203720	40	-29
8204744	40	-30
8205760	38	-30
8206768	38	-29
8207784	45	-37
8208804	35	-30
8209820	35	-31
8210844	33	-31
8211860	33	-31
8212868	38	-40
8213884	30	-31
8214908	29	-32
8215920	27	-32
8216932	34	-41
8217948	24	-32
8218972	25	-34
8219988	22	-34
8220996	22	-33
8222012	26	-43
8223036	19	-34
8224052	19	-35
8225060	16	-36
8226076	15	-36
8227100	19	-45
8228116	13	-38
8229128	13	-37
8230148	12	-38
8231160	10	-38
8232176	11	-47
8233188	8	-39
8234208	6	-38
8235224	6	-38
8236248	5	-48
8237264	2	-39
8238272	2	-38
8239292	0	-38
8240300	0	-38
8241320	-2	-47
8242332	-4	-37
8243344	-5	-38
8244360	-6	-37
8245380	-8	-37
8246396	-11	-47
8247412	-11	-37
8248436	-12	-38
8249452	-12	-36
8250472	-17	-46
8251488	-15	-37
8252512	-16	-37
8253528	-17	-36
8254548	-17	-37
8255564	-24	-44
8256576	-20	-36
8257592	-22	-35
8258604	-23	-36
8259620	-23	-34
8260640	-31	-43
8261656	-26	-34
8262676	-26	-34
8263692	-29	-33
8264696	-34	-41
8265712	-29	-33
8266736	-30	-33
8267752	-30	-31
8268776	-32	-33
8269792	-40	-40
8270812	-33	-31
8271832	-34	-31
8272844	-35	-30
8273860	-35	-30
8274872	-44	-36
8275888	-37	-29
8276896	-37	-28
8277912	-36	-27
8278924	-38	-28
8279944	-47	-32
8280952	-39	-26
8281972	-38	-25
8282980	-40	-24
8283996	-38	-25
8285008	-50	-29
8286024	-40	-21
8287048	-39	-22
8288064	-41	-20
8289072	-49	-25
8290092	-41	-19
8291100	-40	-18
8292120	-40	-16
8293128	-41	-17
8294152	-49	-20
8295164	-41	-15
8296180	-40	-14
8297200	-40	-13
8298216	-41	-12
8299228	-49	-15
8300244	-41	-11
8301256	-39	-9
8302264	-39	-9
8303284	-40	-7
8304292	-49	-8
8305312	-39	-6
8306320	-38	-6
8307340	-39	-3
8308348	-37	-4
8309368	-47	-3
8310380	-38	-1
8311396	-36	0
8312412	-36	0
8313424	-36	1
8314444	-44	3
8315456	-35	3
8316472	-35	6
8317496	-34	5
8318512	-42	8
8319524	-34	8
8320544	-32	8
8321552	-33	10
8322576	-33	10
8323588	-40	15
8324612	-33	12
8325628	-32	13
8326636	-33	14
8327652	-32	15
8328664	-40	20
8329680	-31	17
8330704	-32	18
8331720	-32	18
8332728	-32	20
8333748	-39	25
8334760	-32	22
8335776	-32	21
8336788	-31	24
8337804	-40	30
8338812	-31	24
